filename,chroma_stft,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,age,gender,accent
cv-valid-test/sample-001196.mp3,0.31214991211891174,2150.0030499122417,1898.9314337174708,3894.1819069602275,0.13126775568181817,-576.3976440429688,97.53939056396484,15.175171852111816,29.350849151611328,6.6534528732299805,-8.733538627624512,-3.650254011154175,-5.84002161026001,-16.479248046875,-15.761406898498535,-12.091092109680176,-10.791894912719727,-7.732599258422852,-1.713059663772583,-3.9308176040649414,-8.681344985961914,-7.940308570861816,-3.8783280849456787,-5.938970565795898,-4.2260918617248535,nan,nan,nan
cv-valid-test/sample-003186.mp3,0.3450700640678406,1780.9569306449407,2053.261117576621,3702.2348711567543,0.08048666677167339,-488.3352966308594,70.65225219726562,17.987878799438477,19.37378692626953,3.181642532348633,-8.843188285827637,-9.504432678222656,-16.35788345336914,-12.939018249511719,-0.023966815322637558,2.1859591007232666,-2.969144582748413,-4.371660232543945,0.1184786856174469,-6.189083099365234,-6.8579277992248535,-4.195200443267822,0.10370780527591705,0.8963855504989624,-0.7302423119544983,nan,nan,nan
cv-valid-test/sample-000778.mp3,0.3273853659629822,2558.766107120504,2196.707920904385,4961.879744619693,0.15680737765330188,-482.5879211425781,38.153587341308594,1.1703540086746216,21.48073387145996,0.3192138075828552,-3.057979106903076,-28.311767578125,-8.867353439331055,-15.215448379516602,0.31241175532341003,-17.18279266357422,-3.7635607719421387,-1.7841637134552002,-12.33295726776123,-0.8866686820983887,-6.086756706237793,-2.6654820442199707,-1.378044843673706,0.33289459347724915,-3.569525957107544,nan,nan,nan
cv-valid-test/sample-002757.mp3,0.3899596929550171,2182.683490673811,2201.492634759588,4254.906765919812,0.11074771521226415,-361.1607971191406,95.73954772949219,2.661196231842041,26.013479232788086,18.147785186767578,-2.8717708587646484,5.406787872314453,1.7220005989074707,0.21707302331924438,10.658817291259766,-13.722512245178223,-5.385535717010498,-4.7550048828125,-16.990034103393555,-3.7170326709747314,-3.822222948074341,-6.903447151184082,-9.11351490020752,-8.193904876708984,-3.5627894401550293,nan,nan,nan
cv-valid-test/sample-002175.mp3,0.4248981475830078,2626.6445508538673,2518.380308796037,5610.40337369373,0.1582313856511254,-581.2229614257812,66.41754913330078,14.693046569824219,21.198808670043945,-0.6008469462394714,-2.3555240631103516,-8.402682304382324,-16.31185531616211,-8.914301872253418,-6.415935039520264,-10.33358097076416,-9.249011039733887,-8.759172439575195,-6.877466678619385,-5.476653575897217,-5.545693874359131,-7.04414176940918,-4.549010276794434,-3.127138137817383,-3.670152187347412,nan,nan,nan
cv-valid-test/sample-002551.mp3,0.3862115740776062,3838.9961725120243,2187.29566199,5980.198117519947,0.28271830673758863,-535.2969970703125,14.649064064025879,8.216028213500977,51.791748046875,-1.7036799192428589,-4.717534065246582,-15.713313102722168,-2.167762279510498,-0.9178450703620911,-9.748592376708984,-11.945316314697266,-2.306532621383667,-8.098182678222656,2.081333637237549,-8.169708251953125,-3.7635858058929443,-9.969797134399414,2.4342668056488037,-8.961418151855469,-4.286745548248291,nan,nan,nan
cv-valid-test/sample-003158.mp3,0.3844427764415741,2183.1710494253684,2189.8605437838723,4521.97265625,0.11489017674180328,-368.8952331542969,105.31902313232422,12.599102973937988,17.86001205444336,-24.031522750854492,11.778142929077148,-21.155790328979492,-19.70205307006836,5.2294721603393555,-26.22465705871582,-12.046338081359863,-4.057782173156738,-18.507728576660156,-0.9013973474502563,-18.46935272216797,-4.022764682769775,-11.910057067871094,-3.1208646297454834,-12.45974063873291,-1.3300389051437378,twenties,male,us
cv-valid-test/sample-000470.mp3,0.43459489941596985,2272.4846215236494,2341.895641211547,4691.253480816832,0.11896174969059406,-425.29742431640625,87.1559829711914,12.421894073486328,30.67393684387207,-4.83935022354126,-19.877307891845703,-4.584574222564697,-21.24501609802246,-13.302006721496582,-10.932952880859375,-19.787607192993164,-4.454894542694092,-13.587868690490723,-9.828619003295898,-9.61793041229248,-2.933915138244629,-10.050149917602539,-1.2852747440338135,-7.979109764099121,-0.14316681027412415,fourties,male,england
cv-valid-test/sample-001351.mp3,0.41133421659469604,2801.6674293291494,2355.9420755912242,5091.064453125,0.18926027442226892,-377.4548645019531,73.18894958496094,11.547555923461914,10.075325012207031,-7.095820426940918,-4.040569305419922,-15.433216094970703,-20.75162696838379,-9.276960372924805,5.126780986785889,-11.813575744628906,2.405803680419922,-2.3134186267852783,-10.951820373535156,-2.3359215259552,-3.633718490600586,-11.036375045776367,-2.8836209774017334,-9.212111473083496,-0.19132700562477112,nan,nan,nan
cv-valid-test/sample-003732.mp3,0.46985748410224915,2173.1372234047344,2038.9488499285333,4483.861738798634,0.14247626500413907,-590.4308471679688,73.84965515136719,-5.192617893218994,12.712969779968262,5.345363140106201,-4.046713352203369,-5.711000919342041,0.19048364460468292,-3.432821273803711,-5.24344539642334,3.7590272426605225,-4.58592414855957,-6.141342639923096,3.3734652996063232,0.8718439340591431,-2.2443575859069824,-0.8725333213806152,-2.2260208129882812,0.27189889550209045,-2.2740817070007324,nan,nan,nan
cv-valid-test/sample-003564.mp3,0.3964135944843292,1734.2769265471532,1426.7062292486164,2970.7011274857955,0.12384144176136364,-425.21185302734375,112.79266357421875,22.266164779663086,47.26573181152344,2.7539498805999756,14.644963264465332,-27.122154235839844,-11.077957153320312,-6.737946510314941,-15.525382041931152,-6.913731575012207,-5.867779731750488,-6.748610019683838,-8.846534729003906,6.374667644500732,-9.304750442504883,-4.691854000091553,1.760589361190796,-6.504302501678467,-7.098994731903076,nan,nan,nan
cv-valid-test/sample-000783.mp3,0.43044549226760864,2759.289434779524,2266.0731815818426,5057.454794606855,0.1817193800403226,-316.7439270019531,83.71631622314453,-4.945535182952881,22.519121170043945,1.640661597251892,-10.034438133239746,-13.825541496276855,-4.041232585906982,-7.813845157623291,-1.0492595434188843,-15.117393493652344,8.581418991088867,-8.110367774963379,-4.339247226715088,-1.6461670398712158,-7.440973281860352,-7.416035175323486,2.1088638305664062,-6.374523639678955,-7.395411968231201,nan,nan,nan
cv-valid-test/sample-000552.mp3,0.4488362669944763,2111.8486185967777,1673.9264705850837,3757.2781032986113,0.15487256462191357,-391.0542297363281,108.11099243164062,-35.881046295166016,32.061187744140625,-13.188108444213867,33.320858001708984,-9.70804214477539,-17.758512496948242,-10.525738716125488,-7.811166286468506,8.576984405517578,-7.479315757751465,3.8697354793548584,-4.348348617553711,-2.2533960342407227,-2.7186155319213867,-13.96127700805664,-4.631208896636963,5.020947456359863,-2.788709878921509,nan,nan,nan
cv-valid-test/sample-002947.mp3,0.37404564023017883,2042.5241942120592,1806.660018823553,3804.8051313920455,0.11759334415584416,-340.23052978515625,112.63560485839844,-8.160637855529785,9.165656089782715,11.645087242126465,0.7334813475608826,10.051650047302246,-9.591719627380371,-0.7283509373664856,3.8488681316375732,-2.639462947845459,-2.1539669036865234,-5.636375904083252,-4.450043201446533,-0.5149815082550049,-6.905073642730713,-11.768484115600586,-4.237123489379883,-5.821112632751465,-2.9054677486419678,thirties,male,australia
cv-valid-test/sample-003664.mp3,0.40404531359672546,2055.0641375897285,2409.3870698815854,4074.5409355788934,0.0953189036885246,-243.85757446289062,111.13573455810547,22.37086296081543,17.505952835083008,23.793771743774414,7.72628116607666,3.7505526542663574,-8.735138893127441,-6.168379783630371,-0.39706286787986755,-6.0232253074646,-2.6536006927490234,-4.613282680511475,9.621622085571289,5.317180633544922,-4.50852108001709,-9.208710670471191,6.117673873901367,-11.810537338256836,-5.817100524902344,twenties,male,us
cv-valid-test/sample-002706.mp3,0.36867231130599976,2300.065307313931,1691.1068605912985,3895.483578615083,0.1832694303505535,-647.43994140625,85.76091766357422,4.351895809173584,24.718753814697266,3.2219932079315186,6.515440464019775,-23.68754768371582,-17.964712142944336,-9.629180908203125,0.510051965713501,6.460397720336914,0.9564777612686157,3.17636775970459,-1.5499532222747803,-1.628014087677002,-8.657506942749023,-2.0644659996032715,-0.15015503764152527,-8.113988876342773,-7.063563346862793,nan,nan,nan
cv-valid-test/sample-000970.mp3,0.3079470992088318,1633.8612350892708,1201.7779848395535,2807.5757170376714,0.10744194135273973,-363.80865478515625,124.3292236328125,-57.4027099609375,19.787744522094727,15.325887680053711,-52.6085319519043,-16.34758949279785,-9.96095085144043,-25.33934783935547,7.14297342300415,2.435906171798706,-10.986673355102539,6.951975345611572,-1.4205822944641113,-8.58823299407959,1.9928921461105347,-5.496570110321045,-4.055197715759277,3.2175519466400146,-8.642316818237305,twenties,male,nan
cv-valid-test/sample-002729.mp3,0.419173002243042,2145.696055628239,1880.8160467773432,3786.0988451086955,0.1408967391304348,-492.7574768066406,92.89299774169922,-10.25104808807373,10.1802978515625,13.480168342590332,-19.284589767456055,-9.704846382141113,0.2682284414768219,-8.915618896484375,6.311559200286865,-1.7764484882354736,-2.1454145908355713,0.056451499462127686,1.7068231105804443,-5.639028549194336,-8.021707534790039,-11.174352645874023,-7.7989606857299805,-7.7550883293151855,-4.512957572937012,nan,nan,nan
cv-valid-test/sample-000693.mp3,0.30907630920410156,2141.0371278442262,2010.5930661341831,3994.6619168133802,0.12975902288732394,-467.43017578125,105.08985900878906,9.518948554992676,28.05726432800293,-4.3874030113220215,-16.187177658081055,-21.71723747253418,0.9298081398010254,-6.39457368850708,-8.03870677947998,-0.355806440114975,-14.863694190979004,-1.5023521184921265,0.2719137668609619,-14.747393608093262,2.4379355907440186,-4.504050254821777,-10.547601699829102,-5.753634452819824,-9.200769424438477,nan,nan,nan
cv-valid-test/sample-001813.mp3,0.5258444547653198,2678.2521222713435,1886.55716258669,4562.60002654733,0.3187323017799353,-578.78125,88.60108947753906,-3.385864734649658,29.709787368774414,-5.897871017456055,10.94204044342041,-5.463565349578857,-3.314924478530884,-0.7738925218582153,-6.086615085601807,-1.0016894340515137,-4.1333112716674805,-2.1449828147888184,-3.503800392150879,-3.164398193359375,-2.735065221786499,0.8337262272834778,-7.064540863037109,-4.0275187492370605,0.588360607624054,nan,nan,nan
cv-valid-test/sample-003471.mp3,0.4750654101371765,1489.4679043391623,1864.2764019536494,2809.3028192934785,0.06496971240942029,-270.0638732910156,138.11351013183594,6.60064172744751,17.72843360900879,6.171499729156494,10.447080612182617,3.026071786880493,-0.05403115227818489,-11.317014694213867,0.2513710856437683,-2.490121603012085,-4.9478440284729,-6.873307228088379,-0.03678252547979355,-2.9018630981445312,-0.8084515333175659,-10.20232105255127,-4.572786808013916,-6.660871982574463,-3.6991236209869385,nan,nan,nan
cv-valid-test/sample-002186.mp3,0.35734301805496216,2508.270337759451,2142.9273154671464,4601.4404296875,0.15660209396258504,-363.6185302734375,67.47859191894531,25.01969337463379,29.00161361694336,-7.644274711608887,10.905618667602539,-7.987560272216797,-17.12044334411621,-25.47669219970703,6.779684066772461,-11.104186058044434,0.07798917591571808,-12.52787971496582,-4.445410251617432,1.94748854637146,-10.3383207321167,-3.9251596927642822,1.3772871494293213,-14.918410301208496,-10.730137825012207,fourties,male,us
cv-valid-test/sample-002467.mp3,0.42328310012817383,2406.9226183408477,1916.1227875334612,4425.280292217548,0.191162109375,-464.00860595703125,77.00304412841797,0.03574361652135849,-7.819246768951416,-15.53252124786377,-2.682548999786377,-11.548567771911621,-4.216274738311768,-11.041007995605469,-1.063085913658142,-4.213366985321045,-4.382370471954346,-0.7889279127120972,-5.124992847442627,0.19808143377304077,-7.163061618804932,-2.8938679695129395,-2.101472854614258,-1.8296527862548828,-7.870543003082275,nan,nan,nan
cv-valid-test/sample-001098.mp3,0.4544577896595001,2442.353027530835,2014.87114559477,4379.84077408469,0.15089046320266272,-329.5228576660156,75.72223663330078,-53.64031219482422,11.655335426330566,-27.499866485595703,-32.847625732421875,-14.778165817260742,-25.75820541381836,-20.04947280883789,-16.923425674438477,-19.091318130493164,-3.695744037628174,-9.77054214477539,-4.06287145614624,3.717262029647827,5.94126033782959,-0.49171963334083557,6.833165168762207,3.4816222190856934,1.651002287864685,nan,nan,nan
cv-valid-test/sample-001487.mp3,0.3387066721916199,1950.4464880362352,1870.4112227354487,3607.611328125,0.11752790178571429,-266.041748046875,111.81781005859375,-6.7800397872924805,41.53956985473633,-0.7445195913314819,13.954806327819824,-5.993723392486572,-27.954565048217773,-1.268147587776184,-5.455458641052246,-1.6975654363632202,-14.098392486572266,-5.10329008102417,5.426692962646484,-5.721042156219482,-2.4296326637268066,0.6840076446533203,-7.347877502441406,-7.919040679931641,3.4454290866851807,nan,nan,nan
cv-valid-test/sample-003021.mp3,0.2743537724018097,2278.649515638802,2094.421934402213,4163.587876966783,0.17514785019667833,-531.8440551757812,91.06147766113281,-6.327003479003906,-0.808111846446991,-11.42848014831543,-14.878787994384766,-14.98048210144043,-15.009819984436035,-8.954972267150879,-3.0948686599731445,-7.893993377685547,-8.350459098815918,-2.8941781520843506,0.004475146532058716,-8.127694129943848,-6.44914436340332,-7.094451427459717,-7.558438301086426,-11.227879524230957,-2.195159435272217,nan,nan,nan
cv-valid-test/sample-001807.mp3,0.33382049202919006,1822.6925856033754,1611.1636691422596,3304.0316749165077,0.10673231750954199,-316.9747619628906,109.58087158203125,-17.744787216186523,19.24580955505371,22.96700096130371,11.77746868133545,0.19677618145942688,-5.33115816116333,-10.300525665283203,-0.7374873161315918,-7.736747741699219,-7.362259864807129,-11.10269546508789,-11.149406433105469,5.8375420570373535,-3.978097677230835,-7.648420810699463,2.5508062839508057,-3.1253769397735596,-2.45356822013855,nan,nan,nan
cv-valid-test/sample-001610.mp3,0.3990169167518616,2968.6657412870936,2374.399031495423,5401.176100510817,0.19973207131410256,-348.95892333984375,76.4244155883789,14.541699409484863,4.524013519287109,-16.98033905029297,-12.575432777404785,-11.79114055633545,-11.919004440307617,-7.401559829711914,-14.750078201293945,-14.068784713745117,9.12755012512207,-14.582563400268555,-4.418083190917969,-8.489394187927246,-1.2662360668182373,-10.0065336227417,-6.671593189239502,-7.552270412445068,-8.608644485473633,nan,nan,nan
cv-valid-test/sample-000941.mp3,0.3846806585788727,2041.9769281921504,1891.2319618631602,3848.6724609375,0.1080078125,-361.1142578125,100.32653045654297,-19.511926651000977,34.39248275756836,14.02270793914795,12.920663833618164,4.339126110076904,-11.533954620361328,4.0948333740234375,0.993148148059845,-1.443851351737976,2.7716641426086426,-5.7439775466918945,4.937240123748779,2.6201512813568115,-6.972784042358398,-4.362152576446533,5.992142677307129,-1.0212464332580566,-0.15817421674728394,nan,nan,nan
cv-valid-test/sample-000372.mp3,0.29920694231987,2578.0653081513933,2426.6504347457417,5029.136256167763,0.13541177161654136,-359.4994201660156,67.17679595947266,10.376599311828613,26.651140213012695,12.161436080932617,-4.332196235656738,-3.9537904262542725,-5.8110737800598145,-10.678170204162598,-9.556526184082031,-4.626245021820068,4.162395477294922,-10.992804527282715,-1.9131202697753906,2.0248374938964844,-8.983874320983887,-6.137177467346191,-0.5020451545715332,-14.620565414428711,-1.5017807483673096,teens,female,us
cv-valid-test/sample-003675.mp3,0.3311779201030731,2210.72778349974,1364.34982963367,3617.578125,0.18117317091232227,-563.9651489257812,47.25259017944336,-27.86040687561035,27.3443546295166,-11.06708812713623,-1.1361502408981323,-15.999629974365234,8.155131340026855,-0.8836492300033569,-3.9537389278411865,-6.1629319190979,-11.851166725158691,1.6404973268508911,-1.3794001340866089,3.7093353271484375,-6.9221062660217285,-6.045451641082764,-2.6329078674316406,-7.065547943115234,-2.425562620162964,nan,nan,nan
