filename,text,up_votes,down_votes,age,gender,accent,duration
cv-valid-test/sample-001997.mp3,advancing slowly they searched among the stones,1,0,,,,
cv-valid-test/sample-001998.mp3,i am here the boy said,1,0,,,,
cv-valid-test/sample-001999.mp3,i dont understand why you use the negative gradient,1,0,,,,
cv-valid-test/sample-002000.mp3,the runway seems way too short for this type of plane,1,0,,,,
cv-valid-test/sample-002001.mp3,you have been a real blessing to me,2,1,,,,
cv-valid-test/sample-002002.mp3,i still have no idea how to turn myself into the wind the boy repeated,2,0,sixties,male,us,
cv-valid-test/sample-002003.mp3,i know its dimensions and how it behaves,2,0,,,,
cv-valid-test/sample-002004.mp3,enough said the boy,5,1,,,,
cv-valid-test/sample-002005.mp3,he did find it soon after dawn and not far from the sand pits,4,0,thirties,male,us,
cv-valid-test/sample-002006.mp3,he prepared himself a sandwich and drank some hot tea from a crystal glass,2,0,fifties,female,us,
cv-valid-test/sample-002007.mp3,there was hardly any movement from the pit,1,0,,,,
cv-valid-test/sample-002008.mp3,this was my destiny not yours the alchemist answered,1,0,seventies,male,england,
cv-valid-test/sample-002009.mp3,i had the everyone has gary busey's teeth dream again,4,0,thirties,male,us,
cv-valid-test/sample-002010.mp3,ann is very much interested,1,0,twenties,male,us,
cv-valid-test/sample-002011.mp3,he had come to the town only to find a woman who could interpret his dream,1,0,fourties,male,us,
cv-valid-test/sample-002012.mp3,the boy had noticed that the englishman was irritable and missed his books,3,0,,,,
cv-valid-test/sample-002013.mp3,i was disappointed at this inanimate bulk,3,0,,,,
cv-valid-test/sample-002014.mp3,they might even have become friends but the englishman closed off the conversation,3,0,,,,
cv-valid-test/sample-002015.mp3,how much do you make a week,3,0,,,,
cv-valid-test/sample-002016.mp3,i'll give it a drink,4,0,,,,
cv-valid-test/sample-002017.mp3,i think they perceived that nothing was to be done at the moment,3,2,,,,
cv-valid-test/sample-002018.mp3,it left a greenish streak that glowed for some seconds,7,0,twenties,male,us,
cv-valid-test/sample-002019.mp3,maybe these desert birds could explain to him the meaning of love without ownership,1,0,,,,
cv-valid-test/sample-002020.mp3,the invaders carried the name everywhere the beautiful girl spoke of the invaders with pride,3,0,twenties,male,england,
cv-valid-test/sample-002021.mp3,they were strange books,5,0,fifties,female,australia,
cv-valid-test/sample-002022.mp3,but only speak a word and my servant will be healed,3,0,thirties,male,england,
cv-valid-test/sample-002023.mp3,the caravan would be very lucky to reach the oasis,1,0,thirties,female,us,
cv-valid-test/sample-002024.mp3,worked hard just to have food and water like the sheep,1,0,,,,
cv-valid-test/sample-002025.mp3,he didn't need to seek out the old woman for this,1,0,,,,
cv-valid-test/sample-002026.mp3,that first day everyone slept from exhaustion including the englishman,5,0,,,,
cv-valid-test/sample-002027.mp3,spotted dick is a classic british pudding,1,0,twenties,male,us,
cv-valid-test/sample-002028.mp3,it was glaringly hot not a cloud in the sky nor a breath of wind,3,0,,,,
cv-valid-test/sample-002029.mp3,you ought to stay over,1,0,,,,
cv-valid-test/sample-002030.mp3,i got drunk yesterday and thought i built a super computer,5,1,,,,
cv-valid-test/sample-002031.mp3,you can't believe it's not butter,1,0,twenties,male,us,
cv-valid-test/sample-002032.mp3,then you'll die in the midst of trying to realize your destiny,5,0,,,,
cv-valid-test/sample-002033.mp3,it seemed so safe and tranquil,3,0,,,,
cv-valid-test/sample-002034.mp3,he sat looking at the sky for a long time,2,0,,,,
cv-valid-test/sample-002035.mp3,my seven year resume gap is marked not drugs,2,0,,,,
cv-valid-test/sample-002036.mp3,all things are one the boy thought,2,0,,,,
cv-valid-test/sample-002037.mp3,who are you he heard a voice ask him in spanish,2,0,,,,
cv-valid-test/sample-002038.mp3,the boy spent a sleepless night,3,0,,,,
cv-valid-test/sample-002039.mp3,i just saw the sheriff,2,0,,,,
cv-valid-test/sample-002040.mp3,and a glass of milk,1,0,,,,
cv-valid-test/sample-002041.mp3,then he dropped his spade picked up his jacket and came out into the road,9,1,,,,
cv-valid-test/sample-002042.mp3,they were on the right track,1,0,twenties,male,,
cv-valid-test/sample-002043.mp3,that gives you an idea of what i'm up against,3,0,fourties,male,england,
cv-valid-test/sample-002044.mp3,they were both silent for a time observing the plaza and the townspeople,1,0,,,,
cv-valid-test/sample-002045.mp3,when you play cards the first time you are almost sure to win,6,0,fourties,female,australia,
cv-valid-test/sample-002046.mp3,and the sand and gravel had been flung violently in every direction,5,0,,,,
cv-valid-test/sample-002047.mp3,mary told me that she got to meet up with you while she was back in san francisco,1,0,,,,
cv-valid-test/sample-002048.mp3,you're going to run into the governor,1,0,thirties,male,us,
cv-valid-test/sample-002049.mp3,i don't know how to explain it,1,0,sixties,female,canada,
cv-valid-test/sample-002050.mp3,plastic surgery has become more popular,2,0,,,,
cv-valid-test/sample-002051.mp3,suddenly he disappeared and i could hear a faint shriek behind the walls,3,0,,,,
cv-valid-test/sample-002052.mp3,there's life here the boy said to the alchemist,1,0,,,,
cv-valid-test/sample-002053.mp3,in those days very few of the people had any idea about astronomy,3,0,twenties,male,us,
cv-valid-test/sample-002054.mp3,however the authors ignore a very large body of work on tone mapping,1,0,fifties,male,canada,
cv-valid-test/sample-002055.mp3,he knew he was stronger than his friend,3,0,,,,
cv-valid-test/sample-002056.mp3,about eleven i walked back to my home in maybury because nothing seemed to be happening,4,0,twenties,male,,
cv-valid-test/sample-002057.mp3,he heard a muffled grating sound and saw the black mark jerk forward an inch or so,1,0,,,,
cv-valid-test/sample-002058.mp3,i own my own house,2,0,fifties,female,us,
cv-valid-test/sample-002059.mp3,i always have been,1,0,,,,
cv-valid-test/sample-002060.mp3,want to walk to new york,1,0,,,,
cv-valid-test/sample-002061.mp3,i've had this shop for thirty years,2,1,sixties,male,australia,
cv-valid-test/sample-002062.mp3,and find out where the nearest telegraph office is,1,0,,,,
cv-valid-test/sample-002063.mp3,so his heart was quiet for an entire afternoon,2,0,,,,
cv-valid-test/sample-002064.mp3,what he said reminded the boy of the old king,3,1,,,,
cv-valid-test/sample-002065.mp3,is that screwball pitpat still around,2,0,fifties,male,wales,
cv-valid-test/sample-002066.mp3,the wind told me that you know about love the boy said to the sun,1,0,fourties,male,,
cv-valid-test/sample-002067.mp3,the atmosphere was suffused with the sweet scent of smoke,1,0,,,,
cv-valid-test/sample-002068.mp3,the city sealer's office,3,0,,,,
cv-valid-test/sample-002069.mp3,even when all you want to do is travel,2,0,,,,
cv-valid-test/sample-002070.mp3,turning off gadgets that are not in use can save a lot of energy,1,0,,,,
cv-valid-test/sample-002071.mp3,sometimes i appear in the form of a solution or a good idea,1,0,,,,
cv-valid-test/sample-002072.mp3,well why don't you go to mecca now asked the boy,2,0,,,,
cv-valid-test/sample-002073.mp3,you wanna take this outside,3,0,,,,
cv-valid-test/sample-002074.mp3,did you get the mayor,1,0,,,,
cv-valid-test/sample-002075.mp3,and at that i told him and he took my place,6,0,,,,
cv-valid-test/sample-002076.mp3,you wouldn't mind living in the nicest house in town,1,0,thirties,male,australia,
cv-valid-test/sample-002077.mp3,but can we trust him,1,0,thirties,male,ireland,
cv-valid-test/sample-002078.mp3,i'll show those guys,1,0,fourties,male,england,
cv-valid-test/sample-002079.mp3,he wrapped the twigs in a piece of cloth and put them back in his bag,2,0,,,,
cv-valid-test/sample-002080.mp3,he knelt down to find urim and thummim and put them back in the pouch,1,0,fourties,female,us,
cv-valid-test/sample-002081.mp3,let's go hiking across france,1,0,,,,
cv-valid-test/sample-002082.mp3,he still calls his mother 'mummy',1,0,,,,
cv-valid-test/sample-002083.mp3,watch out blues ahead,1,0,thirties,male,ireland,
cv-valid-test/sample-002084.mp3,no one can compare to your results,1,0,twenties,male,us,
cv-valid-test/sample-002085.mp3,i can explain if you'll just listen,1,0,fifties,female,us,
cv-valid-test/sample-002086.mp3,there's one that says 'everything that happens once can never happen again,1,0,,,,
cv-valid-test/sample-002087.mp3,let's stop this another commander said,2,0,fourties,male,us,
cv-valid-test/sample-002088.mp3,i'm not taking any more chances,2,0,fifties,female,us,
cv-valid-test/sample-002089.mp3,it brought his heart into his mouth,4,1,twenties,male,us,
cv-valid-test/sample-002090.mp3,you don't happen to have eight thousand bucks on you,2,0,,,,
cv-valid-test/sample-002091.mp3,there were just drawings coded instructions and obscure texts,3,0,,,,
cv-valid-test/sample-002092.mp3,now i will drift gently off to dreamland,4,0,,,,
cv-valid-test/sample-002093.mp3,he transformed himself into a stone that rolled up to the miner's foot,3,0,,,,
cv-valid-test/sample-002094.mp3,the lead had dried into the shape of the pan but it was no longer lead,2,1,,,,
cv-valid-test/sample-002095.mp3,the boy took them to the cliff where he had been on the previous day,3,0,fourties,male,us,
cv-valid-test/sample-002096.mp3,the greatest authority on meteorites stated that the height of its first appearance was about ninety or one hundred miles,3,1,,,,
cv-valid-test/sample-002097.mp3,you should show that your method improves results,1,0,fourties,male,us,
cv-valid-test/sample-002098.mp3,i finally have enough money and all the time i need,1,0,,,,
cv-valid-test/sample-002099.mp3,i've never had one before the merchant answered,2,0,,,,
cv-valid-test/sample-002100.mp3,still can't contact conway,1,0,fourties,male,england,
cv-valid-test/sample-002101.mp3,yet it was a little too large for assurance,3,0,,,,
cv-valid-test/sample-002102.mp3,i didn't want the publicity,1,0,twenties,male,us,
cv-valid-test/sample-002103.mp3,i didn't even ask him,2,0,twenties,female,england,
cv-valid-test/sample-002104.mp3,the boy was astonished by what he saw inside,2,1,,,,
cv-valid-test/sample-002105.mp3,he was sure the girl would never understand,2,0,,,,
cv-valid-test/sample-002106.mp3,but he decided first to buy his bakery and put some money aside,1,0,,,,
cv-valid-test/sample-002107.mp3,it's a good thing i got here in time,3,0,thirties,female,england,
cv-valid-test/sample-002108.mp3,as soon as he saw me among the crowd he called to me to come down,9,0,,,,
cv-valid-test/sample-002109.mp3,it would have been visible to me had i only looked up as it passed,2,1,,,,
cv-valid-test/sample-002110.mp3,she couldn't find a waste basket,1,0,twenties,male,canada,
cv-valid-test/sample-002111.mp3,suddenly for no apparent reason the boy's horse began to slow,1,0,,,,
cv-valid-test/sample-002112.mp3,they were always just somebody to fill up the bleachers,1,0,,,,
cv-valid-test/sample-002113.mp3,i shall make us some ice cubes,17,0,twenties,male,australia,
cv-valid-test/sample-002114.mp3,it seemed to him that it fell to earth about one hundred miles east of here,18,0,,,,
cv-valid-test/sample-002115.mp3,and finally the falcon returned with their meal,3,0,,,,
cv-valid-test/sample-002116.mp3,this recording is corrupted,1,0,thirties,female,england,
cv-valid-test/sample-002117.mp3,he was more certain of it than of anything in the world,1,0,twenties,male,england,
cv-valid-test/sample-002118.mp3,so what is salem like he asked trying to get some sort of clue,3,0,,,,
cv-valid-test/sample-002119.mp3,yet it was a little too large for assurance,3,0,twenties,male,us,
cv-valid-test/sample-002120.mp3,the idea frightened him,2,0,,,,
cv-valid-test/sample-002121.mp3,most of them were staring quietly at the big table,3,0,,,,
cv-valid-test/sample-002122.mp3,the englishman had several suitcases filled with books,1,0,,,,
cv-valid-test/sample-002123.mp3,you're just the one i wanted to see,1,0,,,,
cv-valid-test/sample-002124.mp3,they were fascinating stories each of them lived out his destiny to the end,3,0,sixties,male,canada,
cv-valid-test/sample-002125.mp3,that's why burns is here,1,0,,,,
cv-valid-test/sample-002126.mp3,a large piece suddenly came off and fell with a loud and sharp noise,3,0,,,,
cv-valid-test/sample-002127.mp3,it means my job,1,0,twenties,male,,
cv-valid-test/sample-002128.mp3,he remembered something his grandfather had once told him that butterflies were a good omen,45,1,teens,male,us,
cv-valid-test/sample-002129.mp3,what do you mean by that,1,0,twenties,male,,
cv-valid-test/sample-002130.mp3,the girls didnt know who to trust so they ran fast,1,0,fourties,male,us,
cv-valid-test/sample-002131.mp3,i'm going with you the boy said,2,0,thirties,male,us,
cv-valid-test/sample-002132.mp3,please don't appeal to my sentimental side,1,0,,,,
cv-valid-test/sample-002133.mp3,he remembered what the old man had said about offering something you didn't even have yet,1,0,,,,
cv-valid-test/sample-002134.mp3,anthony kept himself busy by counting pigeons,2,0,,,,
cv-valid-test/sample-002135.mp3,with the girl with the raven hair his days would never be the same again,2,0,teens,female,us,
cv-valid-test/sample-002136.mp3,get out of here,2,0,,,,
cv-valid-test/sample-002137.mp3,the only tribesman spared was the commander of the battalion,7,0,,,,
cv-valid-test/sample-002138.mp3,it was dropping off in flakes and raining down on the sand,1,0,,,,
cv-valid-test/sample-002139.mp3,the internet of uncontrolled things brought us a distributed denial of service attack once again,1,0,,,us,
